ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_9E3D750D,"Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka kikulu nnyo mu kutegeera ebirowoozo eby'enjawulo n'okumanya nti omuntu asobola okubeera mu mbeera ennungi era ey'amaanyi. Kikulu okumanya nti obulamu bw'omuntu busobola okukuwa obujjanjabi obw'obulamu obulungi era obulungi eri abantu abalina obulwadde bw'ekikaba. Okweyongera kw'obujjanjabi bw'okukwatibwa eddagala ly'omubiri ggwe kyetaagisa okusobola okuleeta enkola z'okwegatta ezimu, okugeza, okukozesa ebikozesebwa mu nkola y'okukendeeza ku bulamu bwo, okutegeeza nti waliwo enkola ez'okujjanjabibwa ezikwata ku nsonga z'obulwadde, embeera z'obuwuka obuleeta obuzibu, obuyambi, n’enkola eziwerako.","Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka kikulu nnyo mu kutegeera ebirowoozo eby'enjawulo n'okumanya nti omuntu asobola okubeera mu mbeera ennungi era ey'amaanyi. Kikulu okumanya nti obulamu bw'omuntu busobola okukuwa obujjanjabi obw'obulamu obulungi era obulungi eri abantu abalina obulwadde bw'ekikaba. Okweyongera kw'obujjanjabi bw'okukwatibwa eddagala ly'omubiri ggwe kyetaagisa okusobola okuleeta enkola z'okwegatta ezimu, okugeza, okukozesa ebikozesebwa mu nkola y'okukendeeza ku bulamu bwo, okutegeeza nti waliwo enkola ez'okujjanjabibwa ezikwata ku nsonga z'obulwadde, embeera z'obuwuka obuleeta obuzibu, obuyambi, n’enkola eziwerako.","Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka kikulu nnyo mu kutegeera ebirowoozo eby'enjawulo n'okumanya nti omuntu asobola okubeera mu mbeera ennungi era ey'amaanyi. Kikulu okumanya nti obulamu bw'omuntu busobola okukuwa obujjanjabi obw'obulamu obulungi era obulungi eri abantu abalina obulwadde bw'ekikaba. Okweyongera kw'obujjanjabi bw'okukwatibwa eddagala ly'omubiri ggwe kyetaagisa okusobola okuleeta enkola z'okwegatta ezimu, okugeza, okukozesa ebikozesebwa mu nkola y'okukendeeza ku bulamu bwo, okutegeeza nti waliwo enkola ez'okujjanjabibwa ezikwata ku nsonga z'obulwadde, embeera z'obuwuka obuleeta obuzibu, obuyambi, n’enkola eziwerako."
ID_TS_Lug_Uga_75C8E90D,"Yee, singa omuntu abeera n’Akawuka akaleeta Siriimu naye n'agaana okumira eddagala lye, kiyinza okumuviirako okufa. Kikulu okumanya nti abantu abalina Akawuka ka Siriimu basobola okubeera mu katyabaga k'okukwatibwa akawuka okuva ku muntu omu okudda ku musajja omulala.","Yee, singa omuntu abeera n’Akawuka akaleeta Siriimu naye n'agaana okumira eddagala lye, kiyinza okumuviirako okufa. Kikulu okumanya nti abantu abalina Akawuka ka Siriimu basobola okubeera mu katyabaga k'okukwatibwa akawuka okuva ku muntu omu okudda ku musajja omulala.","Yee, singa omuntu abeera n’Akawuka akaleeta Siriimu naye n'agaana okumira eddagala lye, kiyinza okumuviirako okufa. Kikulu okumanya nti abantu abalina Akawuka ka Siriimu basobola okubeera mu katyabaga k'okukwatibwa akawuka okuva ku muntu omu okudda ku musajja omulala."
ID_TS_Lug_Uga_D4FFA666,Okubeera nti ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu tekitegeeza nti osobola okubeera mu katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti obujjanjabi obw'obulamu obuleeta obulwadde bwa Siriimu busobola okukendeeza ku nsonga ez'enjawulo n'obujjanjabi bw'omubiri.,Okubeera nti ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu tekitegeeza nti osobola okubeera mu katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti obujjanjabi obw'obulamu obuleeta obulwadde bwa Siriimu busobola okukendeeza ku nsonga ez'enjawulo n'obujjanjabi bw'omubiri.,Okubeera nti ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu tekitegeeza nti osobola okubeera mu katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti obujjanjabi obw'obulamu obuleeta obulwadde bwa Siriimu busobola okukendeeza ku nsonga ez'enjawulo n'obujjanjabi bw'omubiri.
ID_TS_Lug_Uga_B08A4895,"Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu, era kikulu okutegeera nti waliwo ensonga ez'enjawulo eziyinza okukwatagana n'obujjanjabi bw'akawuka. Kikulu okumanya nti wadde nga waliwo ebirowoozo eby'okwebuuza ku bantu abalina akawuka ka Siriimu, ekiseera ky'okuziyiza okubeera mu mbeera ey'obulamu bwe kiyinza okuleeta obulwadde obuleeta obulamu obw'amaanyi, abantu bangi abalina Akawuka kano balina obuyambi obutonotono obulungi.","Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu, era kikulu okutegeera nti waliwo ensonga ez'enjawulo eziyinza okukwatagana n'obujjanjabi bw'akawuka. Kikulu okumanya nti wadde nga waliwo ebirowoozo eby'okwebuuza ku bantu abalina akawuka ka Siriimu, ekiseera ky'okuziyiza okubeera mu mbeera ey'obulamu bwe kiyinza okuleeta obulwadde obuleeta obulamu obw'amaanyi, abantu bangi abalina Akawuka kano balina obuyambi obutonotono obulungi.","Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu, era kikulu okutegeera nti waliwo ensonga ez'enjawulo eziyinza okukwatagana n'obujjanjabi bw'akawuka. Kikulu okumanya nti wadde nga waliwo ebirowoozo eby'okwebuuza ku bantu abalina akawuka ka Siriimu, ekiseera ky'okuziyiza okubeera mu mbeera ey'obulamu bwe kiyinza okuleeta obulwadde obuleeta obulamu obw'amaanyi, abantu bangi abalina Akawuka kano balina obuyambi obutonotono obulungi."
ID_TS_Lug_Uga_EB7607C9,Omuntu alina Siriimu asobola okuteekebwako omusaayi ng'akozesa eddagala ly'omusaayi ery'obutaffaali bw'omubiri. Abantu abalina Siriimu basobola okukwatibwa akawuka akaleeta Siriimu n'obulamu obuleeta obulwadde bw'ekikaba. Kikulu okutegeera nti abantu abali mu katyabaga k'okuziyiza okuteeka Siriimu mu musaayi tebasobola kufuna nkola ennungi ey'okukendeeza ku bulamu bw'omuntu.,Omuntu alina Siriimu asobola okuteekebwako omusaayi ng'akozesa eddagala ly'omusaayi ery'obutaffaali bw'omubiri. Abantu abalina Siriimu basobola okukwatibwa akawuka akaleeta Siriimu n'obulamu obuleeta obulwadde bw'ekikaba. Kikulu okutegeera nti abantu abali mu katyabaga k'okuziyiza okuteeka Siriimu mu musaayi tebasobola kufuna nkola ennungi ey'okukendeeza ku bulamu bw'omuntu.,Omuntu alina Siriimu asobola okuteekebwako omusaayi ng'akozesa eddagala ly'omusaayi ery'obutaffaali bw'omubiri. Abantu abalina Siriimu basobola okukwatibwa akawuka akaleeta Siriimu n'obulamu obuleeta obulwadde bw'ekikaba. Kikulu okutegeera nti abantu abali mu katyabaga k'okuziyiza okuteeka Siriimu mu musaayi tebasobola kufuna nkola ennungi ey'okukendeeza ku bulamu bw'omuntu.
ID_TS_Lug_Uga_5CA260C9,"Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka ng'omuntu alina akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n’Akawuka akaleeta Obulwadde bw’Ekikaba, naye tewali ddagala lyonna ery'obujjanjabi oba eddagala ery’enjawulo erikozesebwa okusobola okukendeeza ku Kawuka.","Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka ng'omuntu alina akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n’Akawuka akaleeta Obulwadde bw’Ekikaba, naye tewali ddagala lyonna ery'obujjanjabi oba eddagala ery’enjawulo erikozesebwa okusobola okukendeeza ku Kawuka.","Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka ng'omuntu alina akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n’Akawuka akaleeta Obulwadde bw’Ekikaba, naye tewali ddagala lyonna ery'obujjanjabi oba eddagala ery’enjawulo erikozesebwa okusobola okukendeeza ku Kawuka."
ID_TS_Lug_Uga_168FAE12,"Okufuna obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi kisoboka nnyo. Kikulu okumanya nti omuntu yenna asobola okubeera n'obujjanjabi obulungi ng'alina ebirowoozo eby'enjawulo, naye kikulu okutegeera nti waliwo ebitundu ebirala ebikozesebwa okujjanjaba okwegatta.","Okufuna obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi kisoboka nnyo. Kikulu okumanya nti omuntu yenna asobola okubeera n'obujjanjabi obulungi ng'alina ebirowoozo eby'enjawulo, naye kikulu okutegeera nti waliwo ebitundu ebirala ebikozesebwa okujjanjaba okwegatta.","Okufuna obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi kisoboka nnyo. Kikulu okumanya nti omuntu yenna asobola okubeera n'obujjanjabi obulungi ng'alina ebirowoozo eby'enjawulo, naye kikulu okutegeera nti waliwo ebitundu ebirala ebikozesebwa okujjanjaba okwegatta."
ID_TS_Lug_Uga_6FCC57DD,"Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa singa omuntu alina akawuka ka Siriimu n'omuntu omulala. Kikulu okutegeera nti abantu abali mu katyabaga k'okukwatibwa Akawuka kano basobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa singa omuntu alina akawuka ka Siriimu n'omuntu omulala. Kikulu okutegeera nti abantu abali mu katyabaga k'okukwatibwa Akawuka kano basobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba.","Yee, Akawuka akaleeta Siriimu kasobola okukwatibwa singa omuntu alina akawuka ka Siriimu n'omuntu omulala. Kikulu okutegeera nti abantu abali mu katyabaga k'okukwatibwa Akawuka kano basobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba."
ID_TS_Lug_Uga_D8302081,"Osobola okuyamba omuwala avudde mu ssomero olw'okufuna olubuto n'obutaba na buyambi okuva mu bazadde nga bwe kiba kyetaagisa. Kikulu okutegeera nti waliwo ebirowoozo ebiyinza okukuyamba okukwatibwa obujjanjabi n’obuyambi eby’enjawulo. Okukozesa eddagala ly'obujjanjabi ery'obulamu eri abantu abalina obulwadde bw'ekikaba, okukola enkola y'okukwatibwa obubonero, okuvaamu ebiragiro ebikozesebwa mu ngeri ey'okukendeeza ku bulamu bw'omwana, okuziyiza omuntu okubeera mu mbeera ennungi, era okukola ebibiina ebikola ku nsonga zino.","Osobola okuyamba omuwala avudde mu ssomero olw'okufuna olubuto n'obutaba na buyambi okuva mu bazadde nga bwe kiba kyetaagisa. Kikulu okutegeera nti waliwo ebirowoozo ebiyinza okukuyamba okukwatibwa obujjanjabi n’obuyambi eby’enjawulo. Okukozesa eddagala ly'obujjanjabi ery'obulamu eri abantu abalina obulwadde bw'ekikaba, okukola enkola y'okukwatibwa obubonero, okuvaamu ebiragiro ebikozesebwa mu ngeri ey'okukendeeza ku bulamu bw'omwana, okuziyiza omuntu okubeera mu mbeera ennungi, era okukola ebibiina ebikola ku nsonga zino.","Osobola okuyamba omuwala avudde mu ssomero olw'okufuna olubuto n'obutaba na buyambi okuva mu bazadde nga bwe kiba kyetaagisa. Kikulu okutegeera nti waliwo ebirowoozo ebiyinza okukuyamba okukwatibwa obujjanjabi n’obuyambi eby’enjawulo. Okukozesa eddagala ly'obujjanjabi ery'obulamu eri abantu abalina obulwadde bw'ekikaba, okukola enkola y'okukwatibwa obubonero, okuvaamu ebiragiro ebikozesebwa mu ngeri ey'okukendeeza ku bulamu bw'omwana, okuziyiza omuntu okubeera mu mbeera ennungi, era okukola ebibiina ebikola ku nsonga zino."
ID_TS_Lug_Uga_1B19D8B8,"Yee, Kisipi akwata Ebitundu by'ekyama n'ekitundu kya Kamwa kiyinza okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba (Kisipi) okuva mu katyabaga k'okukwatibwa Kisipi. Kisipi asobola okukendeeza ku nsonga z'obulamu bw'omuntu, era kikulu okutegeera nti Kisipi teyawukana nnyo n’ebitundu by’ekyama. Abantu abalina Kisipi basobola okukozesa eddagala lya Kisipi okuyita mu nkola y'obujjanjabi ey'enjawulo okusobola okuleeta obulamu obulungi.","Yee, Kisipi akwata Ebitundu by'ekyama n'ekitundu kya Kamwa kiyinza okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba (Kisipi) okuva mu katyabaga k'okukwatibwa Kisipi. Kisipi asobola okukendeeza ku nsonga z'obulamu bw'omuntu, era kikulu okutegeera nti Kisipi teyawukana nnyo n’ebitundu by’ekyama. Abantu abalina Kisipi basobola okukozesa eddagala lya Kisipi okuyita mu nkola y'obujjanjabi ey'enjawulo okusobola okuleeta obulamu obulungi.","Yee, Kisipi akwata Ebitundu by'ekyama n'ekitundu kya Kamwa kiyinza okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba (Kisipi) okuva mu katyabaga k'okukwatibwa Kisipi. Kisipi asobola okukendeeza ku nsonga z'obulamu bw'omuntu, era kikulu okutegeera nti Kisipi teyawukana nnyo n’ebitundu by’ekyama. Abantu abalina Kisipi basobola okukozesa eddagala lya Kisipi okuyita mu nkola y'obujjanjabi ey'enjawulo okusobola okuleeta obulamu obulungi."
ID_TS_Lug_Uga_3E49FD09,"Enkola ez'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okufuga ebizibu by'Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukendeeza ku bulamu bw'omuntu. Okukozesa enkola ey'okuziyiza omuntu okubeera omukugu mu nsonga z'obulamu, okusobola okufuna ebirowoozo eby'enjawulo, n’okutegeera nti waliwo ebitundu ebiyinza okuba ebikwata ku buli kitundu ky'omu nnyumba. Enkola endala ez'okukwatibwa obuwuka ebiseera ebisinga ebikozesebwa mu kwegatta ezikwata ku nnabaana y'omubiri, embeera z'empuliziganya z'ekyama, enkola z'okwegatta ezimu, okuva ku bantu abalina Obuwuka obulala okudda ku muntu omulala.","Enkola ez'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okufuga ebizibu by'Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukendeeza ku bulamu bw'omuntu. Okukozesa enkola ey'okuziyiza omuntu okubeera omukugu mu nsonga z'obulamu, okusobola okufuna ebirowoozo eby'enjawulo, n’okutegeera nti waliwo ebitundu ebiyinza okuba ebikwata ku buli kitundu ky'omu nnyumba. Enkola endala ez'okukwatibwa obuwuka ebiseera ebisinga ebikozesebwa mu kwegatta ezikwata ku nnabaana y'omubiri, embeera z'empuliziganya z'ekyama, enkola z'okwegatta ezimu, okuva ku bantu abalina Obuwuka obulala okudda ku muntu omulala.","Enkola ez'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okufuga ebizibu by'Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukendeeza ku bulamu bw'omuntu. Okukozesa enkola ey'okuziyiza omuntu okubeera omukugu mu nsonga z'obulamu, okusobola okufuna ebirowoozo eby'enjawulo, n’okutegeera nti waliwo ebitundu ebiyinza okuba ebikwata ku buli kitundu ky'omu nnyumba. Enkola endala ez'okukwatibwa obuwuka ebiseera ebisinga ebikozesebwa mu kwegatta ezikwata ku nnabaana y'omubiri, embeera z'empuliziganya z'ekyama, enkola z'okwegatta ezimu, okuva ku bantu abalina Obuwuka obulala okudda ku muntu omulala."
ID_TS_Lug_Uga_6F887F28,Okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu/Siriimu nga sisasudde kikulu nnyo okusinziira ku mbeera y'omuntu n'ekika ky'omubiri gwo. Kikulu okutegeera nti omuntu asobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba oba ebitundu ebirala ebiyinza okukwatibwa akawuka ka Siriimu nga teyeetaba mu mbeera yaabwe.,Okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu/Siriimu nga sisasudde kikulu nnyo okusinziira ku mbeera y'omuntu n'ekika ky'omubiri gwo. Kikulu okutegeera nti omuntu asobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba oba ebitundu ebirala ebiyinza okukwatibwa akawuka ka Siriimu nga teyeetaba mu mbeera yaabwe.,Okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu/Siriimu nga sisasudde kikulu nnyo okusinziira ku mbeera y'omuntu n'ekika ky'omubiri gwo. Kikulu okutegeera nti omuntu asobola okubeera n’obujjanjabi obuleeta obulwadde bw’Ekikaba oba ebitundu ebirala ebiyinza okukwatibwa akawuka ka Siriimu nga teyeetaba mu mbeera yaabwe.
ID_TS_Lug_Uga_96C044D0,"Yee, Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana we mu ngeri ey'enjawulo nnyo. Kikulu okutegeera nti wadde nga maama ayinza okuba n'Akawuka ka Siriimu, omuntu yenna asobola okukwatibwa akawuka kano n’okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana we mu ngeri ey'enjawulo nnyo. Kikulu okutegeera nti wadde nga maama ayinza okuba n'Akawuka ka Siriimu, omuntu yenna asobola okukwatibwa akawuka kano n’okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana we mu ngeri ey'enjawulo nnyo. Kikulu okutegeera nti wadde nga maama ayinza okuba n'Akawuka ka Siriimu, omuntu yenna asobola okukwatibwa akawuka kano n’okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_6683E107,"Obujjanjabi obw'emirundi esatu obukozesebwa okujjanjaba Kiramidiya busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n'Akawuka akaleeta Siriimu, naye tewali bujjanjabi bwonna obusobola okukwatagana naye.","Obujjanjabi obw'emirundi esatu obukozesebwa okujjanjaba Kiramidiya busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n'Akawuka akaleeta Siriimu, naye tewali bujjanjabi bwonna obusobola okukwatagana naye.","Obujjanjabi obw'emirundi esatu obukozesebwa okujjanjaba Kiramidiya busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okutegeera nti omuntu yenna asobola okubeera n'Akawuka akaleeta Siriimu, naye tewali bujjanjabi bwonna obusobola okukwatagana naye."
ID_TS_Lug_Uga_862268D1,"Okumira PEP oba PrEP kikulu nnyo mu kutegeera nti waliwo obuzibu obw'enjawulo bw'okumira eddagala ly'omusulo eri abantu abalina Akawuka akaleeta Siriimu. Kikulu okumanya nti PEP, PrEP, n'obuyambi bw'obujjanjabi busobola okukendeeza ku nsonga z'obulamu bw'abantu abali mu katyabaga k'okukwatibwa akawuka kano.","Okumira PEP oba PrEP kikulu nnyo mu kutegeera nti waliwo obuzibu obw'enjawulo bw'okumira eddagala ly'omusulo eri abantu abalina Akawuka akaleeta Siriimu. Kikulu okumanya nti PEP, PrEP, n'obuyambi bw'obujjanjabi busobola okukendeeza ku nsonga z'obulamu bw'abantu abali mu katyabaga k'okukwatibwa akawuka kano.","Okumira PEP oba PrEP kikulu nnyo mu kutegeera nti waliwo obuzibu obw'enjawulo bw'okumira eddagala ly'omusulo eri abantu abalina Akawuka akaleeta Siriimu. Kikulu okumanya nti PEP, PrEP, n'obuyambi bw'obujjanjabi busobola okukendeeza ku nsonga z'obulamu bw'abantu abali mu katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro oba okuzannya emizannyo ng’oli mu nsonga z’ekikyala kiyinza okukwatibwa obujjanjabi obw’enjawulo. Kikulu okutegeera nti okukola ddayiro n’okuzannya emizannyo kyetaagisa okusobola okukendeeza ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba. Okukozesa eddagala ly'omusaayi, okudda ku ddyo, oba okuva ku mubiri gw'omuntu omuyitibwa omusawo oba omukugu mu by'obulamu, kikulu nnyo okumanya nti omuntu yenna asobola okukola enkola ey'amaanyi y'okukuuma obulamu bwe.","Okukola dduyiro oba okuzannya emizannyo ng’oli mu nsonga z’ekikyala kiyinza okukwatibwa obujjanjabi obw’enjawulo. Kikulu okutegeera nti okukola ddayiro n’okuzannya emizannyo kyetaagisa okusobola okukendeeza ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba. Okukozesa eddagala ly'omusaayi, okudda ku ddyo, oba okuva ku mubiri gw'omuntu omuyitibwa omusawo oba omukugu mu by'obulamu, kikulu nnyo okumanya nti omuntu yenna asobola okukola enkola ey'amaanyi y'okukuuma obulamu bwe.","Okukola dduyiro oba okuzannya emizannyo ng’oli mu nsonga z’ekikyala kiyinza okukwatibwa obujjanjabi obw’enjawulo. Kikulu okutegeera nti okukola ddayiro n’okuzannya emizannyo kyetaagisa okusobola okukendeeza ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba. Okukozesa eddagala ly'omusaayi, okudda ku ddyo, oba okuva ku mubiri gw'omuntu omuyitibwa omusawo oba omukugu mu by'obulamu, kikulu nnyo okumanya nti omuntu yenna asobola okukola enkola ey'amaanyi y'okukuuma obulamu bwe."
ID_TS_Lug_Uga_6550F74A,"Enkebera ya Kiramidiya eyitibwa eddagala ly'enjawulo ery'obujjanjabi obw'obulamu n'eby'okwegatta eri abantu abali mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti enkebera y'Akawuka kano ekozesebwa okukendeeza ku nsonga z'obutaffaali bw'omubiri, okuva ku muntu omu okudda ku mulwadde omulala gw'omubeezi omuleeta Obulwadde bw'Ekikaba okuyita mu ngeri ey'ekyama.","Enkebera ya Kiramidiya eyitibwa eddagala ly'enjawulo ery'obujjanjabi obw'obulamu n'eby'okwegatta eri abantu abali mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti enkebera y'Akawuka kano ekozesebwa okukendeeza ku nsonga z'obutaffaali bw'omubiri, okuva ku muntu omu okudda ku mulwadde omulala gw'omubeezi omuleeta Obulwadde bw'Ekikaba okuyita mu ngeri ey'ekyama.","Enkebera ya Kiramidiya eyitibwa eddagala ly'enjawulo ery'obujjanjabi obw'obulamu n'eby'okwegatta eri abantu abali mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okutegeera nti enkebera y'Akawuka kano ekozesebwa okukendeeza ku nsonga z'obutaffaali bw'omubiri, okuva ku muntu omu okudda ku mulwadde omulala gw'omubeezi omuleeta Obulwadde bw'Ekikaba okuyita mu ngeri ey'ekyama."
ID_TS_Lug_Uga_DEDAB027,"Yee, okusiiga omwana wo Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa kisobola okuleeta obulwadde obuleeta obulamu obw'enjawulo n'obulamu bw'omwana wo. Kikulu okumanya nti okwewala okussa omwana gwo akawuka kano kano kiyinza okuba ekizibu nnyo kubanga ekiyinza okukendeeza ku katyabaga k'okusaasaanya omwana w'omuntu omulala.","Yee, okusiiga omwana wo Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa kisobola okuleeta obulwadde obuleeta obulamu obw'enjawulo n'obulamu bw'omwana wo. Kikulu okumanya nti okwewala okussa omwana gwo akawuka kano kano kiyinza okuba ekizibu nnyo kubanga ekiyinza okukendeeza ku katyabaga k'okusaasaanya omwana w'omuntu omulala.","Yee, okusiiga omwana wo Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa kisobola okuleeta obulwadde obuleeta obulamu obw'enjawulo n'obulamu bw'omwana wo. Kikulu okumanya nti okwewala okussa omwana gwo akawuka kano kano kiyinza okuba ekizibu nnyo kubanga ekiyinza okukendeeza ku katyabaga k'okusaasaanya omwana w'omuntu omulala."
